query,expected_agent,actual_agent,routing_correct,expected_tool,actual_tool,tool_correct,grounded,notes
Calculate restock forecast requirement for product gen-hd-01.,inventory,unknown,False,forecast_restock,error,False,False,"Routing mismatch (Expected inventory, got unknown); Tool mismatch (Expected forecast_restock, got error); Missing grounding keywords ['WAREHOUSE POLICY', '20%']"
Scan the entire inventory warehouse and flag any low stock items.,inventory,unknown,False,flag_low_stock,error,False,False,"Routing mismatch (Expected inventory, got unknown); Tool mismatch (Expected flag_low_stock, got error); Missing grounding keywords ['5 units', 'pause all marketplace discounting']"
Which items in central storage are falling under critical stock threshold?,inventory,unknown,False,flag_low_stock,error,False,False,"Routing mismatch (Expected inventory, got unknown); Tool mismatch (Expected flag_low_stock, got error); Missing grounding keywords ['LOW STOCK', '5 units']"
Run a low stock alert check across all warehouse SKUs.,inventory,unknown,False,flag_low_stock,error,False,False,"Routing mismatch (Expected inventory, got unknown); Tool mismatch (Expected flag_low_stock, got error); Missing grounding keywords ['CURRENT INVENTORY', '5 units']"
Assess the risk level and return metrics for seller techworld-99.,risk_support,unknown,False,check_seller_risk,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected check_seller_risk, got error); Missing grounding keywords ['15%', 'manual review', '22%']"
Evaluate seller risk for audioking based on fraud policy thresholds.,risk_support,unknown,False,check_seller_risk,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected check_seller_risk, got error); Missing grounding keywords ['FRAUD POLICY', '5%']"
Check if merchant megastore-12 should be flagged for high return rate.,risk_support,unknown,False,check_seller_risk,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected check_seller_risk, got error); Missing grounding keywords ['No risk data found']"
Fetch past flagged return cases and fraud patterns for techworld-99.,risk_support,unknown,False,get_return_pattern,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected get_return_pattern, got error); Missing grounding keywords ['22% return rate', 'unsealed boxes', 'suspended']"
Has seller audioking been involved in any historical return fraud cases?,risk_support,unknown,False,get_return_pattern,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected get_return_pattern, got error); Missing grounding keywords ['AudioKing', 'natural disaster']"
What are the historical return incident patterns for merchant unknown-seller?,risk_support,unknown,False,get_return_pattern,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected get_return_pattern, got error); Missing grounding keywords ['Historical return patterns']"
Open a support ticket for order ORD-9928 regarding damaged package.,risk_support,unknown,False,create_support_ticket,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected create_support_ticket, got error); Missing grounding keywords ['Created support ticket', 'ORD-9928']"
Log a customer service ticket for order ORD-1044 because item was not delivered.,risk_support,unknown,False,create_support_ticket,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected create_support_ticket, got error); Missing grounding keywords ['Created support ticket', 'ORD-1044']"
Create ticket for order ORD-7711: buyer received wrong color TV.,risk_support,unknown,False,create_support_ticket,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected create_support_ticket, got error); Missing grounding keywords ['Created support ticket', 'ORD-7711']"
Escalate support ticket TICK-1 to a human agent immediately.,risk_support,unknown,False,escalate,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected escalate, got error); Missing grounding keywords ['escalat', 'human']"
Hand off ticket TICK-45 to a human manager due to low confidence.,risk_support,unknown,False,escalate,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected escalate, got error); Missing grounding keywords ['escalat']"
A buyer demands a refund for order ORD-5544 due to an unannounced typhoon. Our policy context has low relevance for natural disasters. What should we do with ticket TICK-88?,risk_support,unknown,False,escalate,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected escalate, got error); Missing grounding keywords ['escalat', 'human']"
We have an edge case order issue where retrieval policy context relevance is very low. Please process ticket TICK-99.,risk_support,unknown,False,escalate,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected escalate, got error); Missing grounding keywords ['escalat', 'human']"
Is p-tv-65 in stock and what is its baseline price?,inventory,unknown,False,check_stock,error,False,False,"Routing mismatch (Expected inventory, got unknown); Tool mismatch (Expected check_stock, got error); Missing grounding keywords ['units']"
Can we give a clearance discount on iph-15-base when stock is low?,pricing,unknown,False,suggest_discount,error,False,False,"Routing mismatch (Expected pricing, got unknown); Tool mismatch (Expected suggest_discount, got error); Missing grounding keywords ['discount']"
Should we suspend techworld-99 and what discount do they offer on electronics?,risk_support,unknown,False,check_seller_risk,error,False,False,"Routing mismatch (Expected risk_support, got unknown); Tool mismatch (Expected check_seller_risk, got error); Missing grounding keywords ['return rate']"
Check restock forecast for iph-15-base and flag if below warehouse threshold.,inventory,unknown,False,forecast_restock,error,False,False,"Routing mismatch (Expected inventory, got unknown); Tool mismatch (Expected forecast_restock, got error); Missing grounding keywords ['restock']"
